z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.7,9.25,20,0.154505,0.281274,1.47486,1.15468,1.66165,9.14011,0.439817,8.27025,3.89162,1.30201,1.28977,-0.158542
0.7,9.25,21,0.628206,0.298262,1.44406,1.32008,1.73948,6,0.523599,5.19615,3,1.48501,1.37506,-0.225337
0.7,9.25,22,0.579422,0.31178,1.42534,1.424,1.79948,6,0.523599,5.19615,3,1.60059,1.44057,-0.211819
0.7,9.25,23,0.561878,0.318194,1.41396,1.52793,1.85948,6,0.523599,5.19615,3,1.71087,1.50377,-0.205404
0.7,9.25,24,0.554266,0.317922,1.40704,1.63185,1.91948,6,0.523599,5.19615,3,1.81716,1.56499,-0.205677
0.7,9.25,25,0.551876,0.306876,1.40282,1.73577,1.97948,6,0.523599,5.19615,3,1.91865,1.62373,-0.216723
0.7,9.25,26,0.554771,0.269154,1.40026,1.8397,2.03948,6,0.523599,5.19615,3,2.00996,1.67753,-0.254445
0.7,9.25,27,0.569065,0.174533,1.3987,1.94362,2.09948,6,0.523599,5.19615,3,2.07951,1.72327,-0.349066
0.7,9.25,28,0.511851,1.0548e-08,1.39775,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11641,1.76545,-0.349066
0.7,9.25,29,0.779081,-0.174533,1.39718,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15994,1.80052,0.349066
0.7,9.25,30,0.622063,-0.244965,1.39683,2.26423,2.14052,6,-0.523599,5.19615,-3,2.23585,1.74153,0.278634
0.7,9.25,31,0.622848,-0.25613,1.39662,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33541,1.68186,0.267469
0.7,9.25,32,0.770398,-0.174533,1.39649,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47198,1.62052,0.349066
0.7,9.25,33,0.765196,-5.06318e-08,1.39643,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64539,1.56659,-0.349066
0.7,9.25,34,0.506887,-0.0632924,1.39639,2.68876,2.00156,8.19468,-0.0189369,8.19321,-0.155172,2.73311,1.60403,-0.0443555
0.7,9.5,0,0.500008,0.268253,1.01438,-2,0.7,9.5,5.46755e-34,9.5,5.19417e-33,-1.70627,0.42848,0.268253
0.7,9.5,1,0.5,0.306711,0.90875,-1.81,0.7,10,0.211237,9.77772,2.0967,-1.48033,0.47347,0.0954742
0.7,9.5,2,0.500001,0.394757,0.689588,-1.61445,0.741934,10,0.21124,9.77772,2.09673,-1.2317,0.625703,0.183517
0.7,9.5,3,0.5,0.523599,0.349066,-1.41889,0.783868,10,0.225716,9.74634,2.23805,-1.02497,0.853328,0.297882
0.7,9.5,4,0.5,0.510975,0.360573,-1.22396,0.828629,10,0.271559,9.63354,2.68234,-0.82848,0.888564,0.239416
0.7,9.5,5,0.5,0.485809,0.385436,-1.03129,0.882276,10,0.50567,8.7485,4.84394,-0.633307,0.922358,-0.0198614
0.7,9.5,6,0.5,0.427883,0.50305,-0.856324,0.979155,9.64451,0.523599,8.35239,4.82226,-0.457453,0.949116,-0.0957159
0.7,9.5,7,0.5,0.384565,0.672362,-0.689276,1.0756,7.04183,0.523599,6.09841,3.52092,-0.305727,0.962064,-0.139034
0.7,9.5,8,0.5,0.356297,0.812914,-0.567308,1.14602,6,0.523599,5.19615,3,-0.208288,0.969653,-0.167302
0.7,9.5,9,0.5,0.32454,0.951665,-0.463385,1.20602,6,0.523599,5.19615,3,-0.139497,0.971291,-0.199059
0.7,9.5,10,0.499996,0.266879,1.10202,-0.359462,1.26602,7.41181,0.523599,6.41882,3.70591,-0.0910311,0.969463,-0.25672
0.7,9.5,11,0.5,0.157214,1.30242,-0.231085,1.34014,6,0.303824,5.7252,1.79503,-0.065942,0.975818,-0.14661
0.7,9.5,12,0.500001,0.0428472,1.44697,-0.116581,1.37604,6,0.0565414,5.99041,0.339068,-0.0502209,0.98158,-0.0136942
0.7,9.5,13,0.500035,-0.0714332,1.60825,0.00322691,1.38282,6,-0.224281,5.84973,-1.33443,-0.040241,0.985187,0.152848
0.7,9.5,14,0.500107,-0.174533,1.7932,0.120221,1.35613,6,-0.523599,5.19615,-3,-0.0344166,0.98723,0.349066
0.7,9.5,15,0.500267,-1.19429e-08,2.26435,0.224144,1.29613,10,0.349066,9.39693,3.4202,-0.0315657,0.988539,-0.349066
0.7,9.5,16,0.499959,0.118966,1.9636,0.412083,1.36453,10,0.380669,9.28416,3.71542,0.303913,0.979437,-0.261703
0.7,9.5,17,0.499945,0.190957,1.75494,0.597766,1.43884,10,0.380669,9.28416,3.71542,0.600493,1.03885,-0.189712
0.7,9.5,18,0.499928,0.232408,1.61845,0.78345,1.51315,10,0.380669,9.28416,3.71542,0.856932,1.11996,-0.148261
0.7,9.5,19,0.499871,0.262358,1.53258,0.969133,1.58746,10,0.380669,9.28416,3.71542,1.08756,1.20539,-0.118311
0.7,9.5,20,0.499461,0.297212,1.47956,1.15482,1.66177,9.31857,0.473156,8.29478,4.24645,1.30632,1.29157,-0.175945
0.7,9.5,21,0.500129,0.322727,1.44708,1.32071,1.7467,6,0.523599,5.19615,3,1.49342,1.3859,-0.200872
0.7,9.5,22,0.500067,0.331484,1.42725,1.42463,1.8067,6,0.523599,5.19615,3,1.60758,1.45098,-0.192114
0.7,9.5,23,0.500048,0.332819,1.41515,1.52856,1.8667,6,0.523599,5.19615,3,1.71627,1.51347,-0.19078
0.7,9.5,24,0.50004,0.328198,1.40778,1.63248,1.9267,6,0.523599,5.19615,3,1.82116,1.57399,-0.195401
0.7,9.5,25,0.500036,0.312625,1.40328,1.7364,1.9867,6,0.523599,5.19615,3,1.92116,1.63192,-0.210974
0.7,9.5,26,0.500037,0.27043,1.40054,1.84033,2.0467,6,0.523599,5.19615,3,2.01095,1.68491,-0.253169
0.7,9.5,27,0.500071,0.174533,1.39887,1.94425,2.1067,6,0.523599,5.19615,3,2.08008,1.73046,-0.349066
0.7,9.5,28,0.500041,7.81528e-09,1.39786,2.04817,2.1667,6,0.349066,5.63816,2.05212,2.117,1.77266,-0.349066
0.7,9.5,29,0.50006,-0.174533,1.39724,2.16094,2.20774,6,-0.523599,5.19615,-3,2.16055,1.80774,0.349066
0.7,9.5,30,0.499978,-0.269725,1.39686,2.26486,2.14774,6,-0.523599,5.19615,-3,2.2266,1.74957,0.253874
0.7,9.5,31,0.499939,-0.309147,1.39663,2.36878,2.08774,6,-0.523599,5.19615,-3,2.31495,1.69138,0.214452
0.7,9.5,32,0.499753,-0.317332,1.3965,2.47271,2.02774,6,-0.523599,5.19615,-3,2.41569,1.63182,0.206267
0.7,9.5,33,0.500016,-0.302466,1.39643,2.57663,1.96774,6,-0.523599,5.19615,-3,2.52553,1.57102,0.221133
0.7,9.5,34,0.500006,-0.250198,1.39639,2.68055,1.90774,8.00202,-0.169129,7.88785,-1.34693,2.65026,1.50889,-0.0810685
0.7,9.75,0,0.499983,0.268371,1.01438,-2,0.7,9.75,3.32547e-35,9.75,3.24234e-34,-1.70624,0.428514,0.268371
0.7,9.75,1,0.5,0.30684,0.90875,-1.805,0.7,10,0.211984,9.77615,2.104,-1.4753,0.473513,0.0948562
0.7,9.75,2,0.499999,0.394824,0.689587,-1.60948,0.74208,10,0.211987,9.77615,2.10403,-1.22673,0.625874,0.182837
0.7,9.75,3,0.5,0.523599,0.349066,-1.41395,0.78416,10,0.226583,9.7444,2.24649,-1.02003,0.85362,0.297016
0.7,9.75,4,0.5,0.51099,0.36058,-1.21907,0.82909,10,0.273664,9.62787,2.70261,-0.823582,0.889028,0.237326
0.7,9.75,5,0.5,0.485491,0.385908,-1.02651,0.883142,10,0.513166,8.71195,4.90938,-0.62849,0.92291,-0.0276744
0.7,9.75,6,0.5,0.427086,0.50652,-0.85227,0.98133,9.58348,0.523599,8.29954,4.79174,-0.453531,0.94959,-0.096513
0.7,9.75,7,0.5,0.384121,0.675214,-0.686279,1.07716,6.99877,0.523599,6.06112,3.49939,-0.303107,0.962365,-0.139478
0.7,9.75,8,0.5,0.356106,0.815361,-0.565057,1.14715,6,0.523599,5.19615,3,-0.206503,0.96984,-0.167493
0.7,9.75,9,0.5,0.324409,0.955041,-0.461134,1.20715,6,0.523599,5.19615,3,-0.138071,0.971291,-0.19919
0.7,9.75,10,0.499999,0.266819,1.10617,-0.35721,1.26715,7.29072,0.523599,6.31395,3.64536,-0.0900321,0.969469,-0.25678
0.7,9.75,11,0.5,0.157456,1.30127,-0.230931,1.34006,6,0.304928,5.72321,1.80135,-0.0652824,0.975971,-0.147472
0.7,9.75,12,0.5,0.0430435,1.4462,-0.116467,1.37609,6,0.0571517,5.9902,0.342724,-0.0497267,0.981694,-0.0141082
0.7,9.75,13,0.500007,-0.0713032,1.60768,0.0033369,1.38294,6,-0.223886,5.85025,-1.33212,-0.0398546,0.98528,0.152582
0.7,9.75,14,0.500019,-0.174533,1.79266,0.120342,1.3563,6,-0.523599,5.19615,-3,-0.0340961,0.987315,0.349066
0.7,9.75,15,0.500045,-5.06168e-08,2.26387,0.224265,1.2963,10,0.349066,9.39693,3.4202,-0.0312967,0.988584,-0.349066
0.7,9.75,16,0.499992,0.118949,1.96327,0.412204,1.3647,10,0.380603,9.28441,3.71481,0.304154,0.979573,-0.261655
0.7,9.75,17,0.499991,0.190922,1.75473,0.597892,1.439,10,0.380603,9.28441,3.71481,0.600686,1.03901,-0.189682
0.7,9.75,18,0.499989,0.232355,1.61833,0.78358,1.5133,10,0.380603,9.28441,3.71481,0.857087,1.12011,-0.148249
0.7,9.75,19,0.499978,0.262281,1.53251,0.969268,1.58759,10,0.380603,9.28441,3.71481,1.08769,1.20552,-0.118322
0.7,9.75,20,0.499959,0.297132,1.47952,1.15496,1.66189,9.30959,0.472924,8.28778,4.24044,1.30644,1.29168,-0.175792
0.7,9.75,21,0.500016,0.322681,1.44706,1.32071,1.7467,6,0.523599,5.19615,3,1.49341,1.3859,-0.200917
0.7,9.75,22,0.500008,0.331462,1.42723,1.42463,1.8067,6,0.523599,5.19615,3,1.60758,1.45098,-0.192137
0.7,9.75,23,0.500005,0.332812,1.41514,1.52856,1.8667,6,0.523599,5.19615,3,1.71627,1.51348,-0.190787
0.7,9.75,24,0.500004,0.328197,1.40776,1.63248,1.9267,6,0.523599,5.19615,3,1.82117,1.574,-0.195402
0.7,9.75,25,0.500004,0.312626,1.40326,1.7364,1.9867,6,0.523599,5.19615,3,1.92117,1.63193,-0.210973
0.7,9.75,26,0.500004,0.27043,1.40052,1.84033,2.0467,6,0.523599,5.19615,3,2.01096,1.68492,-0.253168
0.7,9.75,27,0.500007,0.174533,1.39885,1.94425,2.1067,6,0.523599,5.19615,3,2.08008,1.73047,-0.349066
0.7,9.75,28,0.500003,1.82779e-08,1.39784,2.04817,2.1667,6,0.349066,5.63816,2.05212,2.11701,1.77266,-0.349066
0.7,9.75,29,0.500006,-0.174533,1.39722,2.16094,2.20774,6,-0.523599,5.19615,-3,2.16056,1.80774,0.349066
0.7,9.75,30,0.500003,-0.26973,1.39684,2.26486,2.14774,6,-0.523599,5.19615,-3,2.22661,1.74957,0.253869
0.7,9.75,31,0.500022,-0.309184,1.39661,2.36878,2.08774,6,-0.523599,5.19615,-3,2.31495,1.69138,0.214415
0.7,9.75,32,0.49999,-0.317406,1.39648,2.47271,2.02774,6,-0.523599,5.19615,-3,2.41566,1.63183,0.206193
0.7,9.75,33,0.500007,-0.302354,1.39641,2.57663,1.96774,6,-0.523599,5.19615,-3,2.52558,1.57101,0.221245
0.7,9.75,34,0.499681,-0.250245,1.39637,2.68055,1.90774,7.99432,-0.170036,7.87903,-1.35278,2.65025,1.50889,-0.0802087
0.7,10,0,0.498169,0.269794,1.01438,-2,0.7,10,-1.08322e-36,10,-1.08322e-35,-1.70585,0.428933,0.269794
0.7,10,1,0.499919,0.307472,0.908749,-1.8,0.7,10,0.212726,9.77459,2.11125,-1.47015,0.473721,0.0947462
0.7,10,2,0.499938,0.395003,0.689587,-1.60451,0.742225,10,0.212729,9.77458,2.11128,-1.22174,0.626088,0.182274
0.7,10,3,0.499991,0.523599,0.349066,-1.40902,0.784451,10,0.227448,9.74245,2.25492,-1.01509,0.85391,0.296151
0.7,10,4,0.499989,0.511004,0.360589,-1.21417,0.829549,10,0.275803,9.62207,2.72319,-0.818684,0.889488,0.235201
0.7,10,5,0.499987,0.485168,0.386396,-1.02173,0.884013,10,0.520663,8.6749,4.97455,-0.623676,0.923457,-0.0354948
0.7,10,6,0.499989,0.4263,0.510019,-0.848228,0.983504,9.52301,0.523599,8.24716,4.7615,-0.449629,0.950056,-0.0972987
0.7,10,7,0.499996,0.38368,0.678102,-0.683285,1.07873,6.95628,0.523599,6.02432,3.47814,-0.300497,0.96266,-0.139918
0.7,10,8,0.499997,0.355913,0.817853,-0.562799,1.1483,6,0.523599,5.19615,3,-0.204723,0.970023,-0.167686
0.7,10,9,0.499997,0.324275,0.958459,-0.458876,1.2083,6,0.523599,5.19615,3,-0.136653,0.971289,-0.199324
0.7,10,10,0.499936,0.266752,1.11036,-0.354953,1.2683,7.16918,0.523599,6.20869,3.58459,-0.0890451,0.969477,-0.256847
0.7,10,11,0.499998,0.157684,1.30013,-0.230779,1.33999,6,0.306008,5.72126,1.80753,-0.0646321,0.976127,-0.148324
0.7,10,12,0.499997,0.043224,1.44544,-0.116353,1.37614,6,0.0577461,5.99,0.346284,-0.0492392,0.98181,-0.0145221
0.7,10,13,0.500042,-0.0711881,1.60712,0.00344657,1.38306,6,-0.223501,5.85076,-1.32987,-0.0394734,0.985374,0.152313
0.7,10,14,0.500144,-0.174533,1.79213,0.120462,1.35647,6,-0.523599,5.19615,-3,-0.0337798,0.987402,0.349066
0.7,10,15,0.500234,-5.07463e-08,2.2634,0.224385,1.29647,10,0.349066,9.39693,3.4202,-0.0310311,0.988632,-0.349066
0.7,10,16,0.49985,0.118807,1.96287,0.412323,1.36487,10,0.380538,9.28465,3.7142,0.304373,0.979714,-0.261731
0.7,10,17,0.499749,0.190289,1.75435,0.598016,1.43916,10,0.380538,9.28465,3.7142,0.600712,1.03916,-0.190248
0.7,10,18,0.49968,0.230621,1.6179,0.783709,1.51344,10,0.380538,9.28465,3.7142,0.856703,1.12016,-0.149917
0.7,10,19,0.499195,0.258348,1.53201,0.969402,1.58772,10,0.380538,9.28465,3.7142,1.08652,1.20525,-0.12219
0.7,10,20,0.498165,0.288948,1.47894,1.1551,1.66201,9.11342,0.439006,8.24924,3.87357,1.30376,1.29066,-0.150058
0.7,10,21,0.500356,0.319599,1.4464,1.32008,1.73948,6,0.523599,5.19615,3,1.4919,1.37826,-0.204
0.7,10,22,0.500276,0.33033,1.42651,1.424,1.79948,6,0.523599,5.19615,3,1.6068,1.44369,-0.193268
0.7,10,23,0.500236,0.332398,1.41436,1.52793,1.85948,6,0.523599,5.19615,3,1.71576,1.50633,-0.1912
0.7,10,24,0.500217,0.328049,1.40695,1.63185,1.91948,6,0.523599,5.19615,3,1.82077,1.5669,-0.19555
0.7,10,25,0.500212,0.312578,1.40242,1.73577,1.97948,6,0.523599,5.19615,3,1.92082,1.62486,-0.211021
0.7,10,26,0.50022,0.27042,1.39966,1.8397,2.03948,6,0.523599,5.19615,3,2.01064,1.67784,-0.253178
0.7,10,27,0.500267,0.174533,1.39797,1.94362,2.09948,6,0.523599,5.19615,3,2.07978,1.72337,-0.349066
0.7,10,28,0.500115,1.10919e-08,1.39694,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11673,1.76551,-0.349066
0.7,10,29,0.49939,-0.174533,1.39632,2.1603,2.20052,6,-0.523599,5.19615,-3,2.16028,1.80052,0.349066
0.7,10,30,0.500073,-0.260586,1.39594,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22998,1.74199,0.263013
0.7,10,31,0.500087,-0.260589,1.39571,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33399,1.68198,0.26301
0.7,10,32,0.499253,-0.174533,1.39557,2.47207,2.02052,6,-0.523599,5.19615,-3,2.47235,1.62052,0.349066
0.7,10,33,0.500305,-5.06318e-08,1.3955,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64576,1.56665,-0.349066
0.7,10,34,0.494284,0.000277252,1.39547,2.68876,2.00156,7.87862,0.00143265,7.87861,0.0112873,2.75864,1.60772,-0.0011554
0.7,10.25,0,0.499587,0.268883,1.01438,-2,0.7,10.25,4.15936e-36,10.25,4.26334e-35,-1.7061,0.428665,0.268883
0.7,10.25,1,0.499988,0.307274,0.90875,-1.795,0.7,10,0.214076,9.77173,2.12445,-1.4652,0.473656,0.0931974
0.7,10.25,2,0.499987,0.395026,0.689587,-1.59957,0.742489,10,0.21408,9.77172,2.12448,-1.21679,0.626361,0.180946
0.7,10.25,3,0.499998,0.523599,0.349066,-1.40413,0.784979,10,0.229248,9.73838,2.27245,-1.01021,0.854438,0.294351
0.7,10.25,4,0.499997,0.510749,0.360843,-1.20936,0.830428,10,0.279856,9.61095,2.76218,-0.813849,0.890166,0.230893
0.7,10.25,5,0.499997,0.48404,0.38769,-1.01714,0.885671,10,0.523599,8.66025,5,-0.619,0.924151,-0.039559
0.7,10.25,6,0.499997,0.425332,0.513237,-0.843939,0.985671,9.45773,0.523599,8.19063,4.72886,-0.445484,0.950554,-0.0982672
0.7,10.25,7,0.499998,0.383181,0.680801,-0.680127,1.08025,6.91067,0.523599,5.98481,3.45533,-0.297712,0.96295,-0.140418
0.7,10.25,8,0.499998,0.355709,0.82019,-0.56043,1.14936,6,0.523599,5.19615,3,-0.202809,0.970171,-0.16789
0.7,10.25,9,0.499998,0.324144,0.961823,-0.456507,1.20936,6,0.523599,5.19615,3,-0.135115,0.971222,-0.199455
0.7,10.25,10,0.499992,0.266702,1.11458,-0.352584,1.26936,7.04677,0.523599,6.10268,3.52339,-0.0879537,0.969404,-0.256897
0.7,10.25,11,0.499998,0.157943,1.29903,-0.230531,1.33982,6,0.30731,5.7189,1.81497,-0.0638877,0.976188,-0.149366
0.7,10.25,12,0.499998,0.0434298,1.44473,-0.116153,1.37612,6,0.0584156,5.98977,0.350295,-0.0486781,0.981854,-0.0149858
0.7,10.25,13,0.500011,-0.0710569,1.60663,0.00364275,1.38313,6,-0.223144,5.85124,-1.32778,-0.0390307,0.985411,0.152087
0.7,10.25,14,0.500043,-0.174533,1.79168,0.120668,1.35657,6,-0.523599,5.19615,-3,-0.0334082,0.987437,0.349066
0.7,10.25,15,0.500091,-5.07765e-08,2.26302,0.224591,1.29657,10,0.349066,9.39693,3.4202,-0.0307082,0.98864,-0.349066
0.7,10.25,16,0.499978,0.118807,1.96264,0.412529,1.36498,10,0.380525,9.2847,3.71408,0.304666,0.979794,-0.261718
0.7,10.25,17,0.499972,0.190286,1.75429,0.598223,1.43926,10,0.380525,9.2847,3.71408,0.600942,1.03927,-0.190239
0.7,10.25,18,0.499966,0.230614,1.61801,0.783917,1.51354,10,0.380525,9.2847,3.71408,0.856868,1.12025,-0.149911
0.7,10.25,19,0.499929,0.258339,1.53225,0.969611,1.58782,10,0.380525,9.2847,3.71408,1.08663,1.20532,-0.122187
0.7,10.25,20,0.499743,0.288935,1.47929,1.1553,1.6621,9.10191,0.439019,8.23877,3.86878,1.30384,1.2907,-0.150083
0.7,10.25,21,0.50005,0.319597,1.44685,1.32008,1.73948,6,0.523599,5.19615,3,1.49174,1.37818,-0.204002
0.7,10.25,22,0.500028,0.330331,1.42702,1.424,1.79948,6,0.523599,5.19615,3,1.60662,1.4436,-0.193268
0.7,10.25,23,0.50002,0.332399,1.41493,1.52793,1.85948,6,0.523599,5.19615,3,1.71557,1.50622,-0.191199
0.7,10.25,24,0.500017,0.32805,1.40755,1.63185,1.91948,6,0.523599,5.19615,3,1.82056,1.56679,-0.195549
0.7,10.25,25,0.500016,0.312578,1.40305,1.73577,1.97948,6,0.523599,5.19615,3,1.9206,1.62474,-0.21102
0.7,10.25,26,0.500016,0.270421,1.4003,1.8397,2.03948,6,0.523599,5.19615,3,2.0104,1.67773,-0.253178
0.7,10.25,27,0.500028,0.174533,1.39863,1.94362,2.09948,6,0.523599,5.19615,3,2.07954,1.72328,-0.349066
